Infektionsrisiko O O
“ O O
, O O
stiegen O O
aber O O
im O O
Vergleich O O
zur O O
vorigen O O
Woche O O
an O O

Gegen O O
Thripse B-Erreger B-Erreger
kann O O
SpinTor B-Mittel B-Mittel
oder O O
Spruzit B-Mittel B-Mittel
eingesetzt O O
werden O O
, O O
gegen O O
Blattläuse B-Erreger B-Erreger
ist O O
das O O
PSM O O
Neudosan B-Mittel B-Mittel
Neu I-Mittel I-Mittel
einsetzbar O O
, O O
wobei O O
der O O
Spritzfilm O O
möglichst O O
lange O O
feucht O O
bleiben O O
muss O O
. O O
Da O O
beide O O
Schadinsekten O O
Virosen O B-Mittel
übertragen O O
können O O
, O O
sollten O O
sie O O
konsequent O O
kontrolliert O O
werden O O

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
Rucola-Arten B-Kultur B-Kultur
( O O
FX O O
) O O
Einj O B-Erreger
. O I-Erreger
zweikeim-blättrige B-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
Clopyralid O O
267 O O
Picloram O B-Mittel
67 O O
( O O
HRAC O O
O O O
/ O O
O O O
) O O
- O O
0,1 O O
1 O O
/ O O
1 O O
- O O
21 O O
200 O O
- O O
400 O O
Nachauflauf B-BBCH_Stadium O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
09 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
11 I-BBCH_Stadium I-BBCH_Stadium
NW642 O O
- O O
1 O O
B. O O
amyloli-quefaciens O O
130 O O
( O O
FRAC O O
BM02 O O
) O O
Gurke B-Kultur B-Kultur
( O O
GH O O
) O O
Tomate B-Kultur B-Kultur
( O O
GH O O
) O O
Salate B-Kultur B-Kultur
( O O
GH O O
) O O
Echte B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Phytophtora B-Erreger B-Erreger
infestans I-Erreger I-Erreger
Alternaria B-Erreger B-Erreger
solani I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
bis O O
50 O O
0,123 O O
50 O O
- O O
125 O O
0,246 O O
500 O O
750 O O
> O O
125 O O
0,370 O O
1000 O O
bis O O
50 O O
0,123 O O
500 O O
12 O O
/ O O
12 O O
12 O O
/ O O
12 O O
50 O O
- O O
125 O O
0,246 O O
750 O O
3 O O
1 O O
> O O
125 O O
0,370 O O
1000 O O
- O O
0,370 O O
180 O O
- O O
1000 O O
12 O O
/ O O
12 O O
3 O O
1 O O
3 O O
1 O O
nur O O
zur O O
Befallsminderung O O
; O O
BBCH O B-BBCH_Stadium
10 O I-BBCH_Stadium
- O I-BBCH_Stadium
89 O I-BBCH_Stadium
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
ST1102 O O
nur O O
zur O O
Befallsminderung O O
; O O
BBCH O B-BBCH_Stadium
10 O I-BBCH_Stadium
- O I-BBCH_Stadium
89 O I-BBCH_Stadium
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
ST1102 O O
nur O O
zur O O
Befallsminderung O O
; O O
BBCH O B-BBCH_Stadium
10 O I-BBCH_Stadium
- O I-BBCH_Stadium
49 O I-BBCH_Stadium
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
ST1102 O O
SONSTIGE O O
Fazor B-Mittel B-Mittel
026865 O O
- O O
00 O O
31.10.2033 O O
B4 O O
Restrain B-Mittel B-Mittel
00A548 O O
- O O
00 O O
31.08.2023 O O
B3 O O
Maleinsäu-rehydrazid O O
600 O O
Speisezwiebel B-Kultur B-Kultur
( O O
FX O O
) O O
Keimhemmung O B-Kultur
Ethylen O B-Kultur
900 O O
Speisezwiebel B-Kultur B-Kultur
Schalotte B-Kultur B-Kultur
Knoblauch B-Kultur B-Kultur
( O O
Lager O O
) O O
Keimhemmung O B-Erreger
- O O
4,0 O O
1 O O
/ O O
1 O O
- O O
7 O O
500 O O
- O O
600 O O
7 O O
- O O
14 O O
Tage O O
vor O O
Ernte O O
bei O O
BBCH O B-BBCH_Stadium
47 O I-BBCH_Stadium
/ O I-BBCH_Stadium
48 O I-BBCH_Stadium
NW642 O O
- O O
1 O O
- O O
19 O O
mg O O
/ O O
m³ O O
1 O O
/ O O
1 O O
- O O
F O O
Tomate B-Kultur B-Kultur
( O O
GH O O
) O O
Fruchtreife-Verfrühung O O
- O O
1,75 O O
mg O O
/ O O
m³ O O
1 O O
/ O O
1 O O
- O O
F O O
Begasen O O
mit O O
speziellem O O
Gerät O O
nach O O
der O O
Ernte O O
bei O O
Einlagerung O O
während O O
der O O
gesamten O O
Lagerpe-riode O O
SE110 O O
, O O
SF1471 O O
, O O
SF169 O O
, O O
SF250 O O
, O O
SF285 O O
, O O
SS110 O O
- O O
1 O O
, O O
ST2203 O O
Begasen O O
mit O O
speziellem O O
Gerät O O
bei O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
81 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
89 I-BBCH_Stadium I-BBCH_Stadium
für O O
4,5 O O
Tage O O
SE110 O O
, O O
SF1471 O O
, O O
SF169 O O
, O O
SF250 O O
, O O
SF285 O O
, O O
SS110 O O
- O O
1 O O
, O O
ST2203 O O
BBCH O O
= O O
Entwicklungsstadium O O
GH O O
= O O
Gewächshaus O O
AWM O O
= O O
Aufwandmenge O O
FX O O
= O O
Freiland O O
Zulassungsverlängerungen O O
Folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
haben O O
eine O O
kurzfristige O O
Zulassungsverlängerung O O
( O O
alle O O
Genehmi-gungen O O
haben O O
weiterhin O O
Bestand O O
) O O
erhalten O O
: O O
AWH O O
= O O
Anwendungshäufigkeit O O
Wirkbereiche O O
Insektizide O O
Zulassungs-nummer O O
024185 O O
- O O
00 O O
PSM O O
( O O
Wirkstoff O O
) O O
Confidor B-Mittel B-Mittel
WG I-Mittel I-Mittel
70 O I-Mittel
( O O
Imidacloprid O O
) O O
Vertriebserweiterungen O O
- O O
verlängert O O
bis O O
31.07.2023 O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O

Bild O O
7 O O
: O O
Kohlerdflöhe B-Erreger B-Erreger
an O O
Rucola B-Kultur B-Kultur
am O O
11.08.2020 O O
( O O
Foto O O
: O O
Münster O O
, O O
LfULG O O
) O O
❙ O O
Kohlmotte B-Erreger B-Erreger
( O O
Plutella B-Erreger B-Erreger
xylostella I-Erreger I-Erreger
) O O
– O O
bei O O
den O O
derzeit O O
herrschenden O O
hochsommerlichen O O
Tem-peraturen O O
ist O O
von O O
einer O O
kurzen O O
Entwicklungszeit O O
( O O
10–12 O O
Tagen O O
) O O
auszugehen O O

Regelmäßige O O
Beregnung O O
verschlechtert O O
die O O
Bedingungen O O
für O O
die O O
Milben B-Erreger B-Erreger

Freilandgemüse B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
: O O
Die O O
Infektionssituation O O
beim O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
ist O O
durch O O
die O O
örtlichen O O
Niederschläge O O
der O O
letzten O O
Tage O O
weiterhin O O
gegeben O O

Die O O
Zulassung O O
ist O O
ausschließlich O O
auf O O
das O O
Inverkehrbringen O O
und O O
die O O
Anwen-dung O O
gegen O O
Schnellkäferlarven B-Erreger B-Erreger
( O O
Drahtwurm B-Erreger B-Erreger
) O O
in O O
Speisezwiebeln B-Kultur B-Kultur
für O O
die O O
Zeit O O
vom O O
20. O O
Dezember O O
2019 O O
bis O O
zum O O
17. O O
April O O
2020 O O
beschränkt O O

Blattläuse B-Erreger B-Erreger
Das O O
gilt O O
auch O O
für O O
Blattläuse B-Erreger B-Erreger
. O O
Der O O
ungewöhnlich O O
geringe O O
Befallsdruck O O
in O O
dieser O O
Saison O O
darf O O
nicht O O
zu O O
Nachlässigkeit O O
verleiten O O
. O O
Insbesondere O O
die O O
Mehlige B-Erreger B-Erreger
Kohlblattlaus I-Erreger I-Erreger
ist O O
zu O O
Überra-schungen O O
fähig O O
. O O
Aber O O
auch O O
in O O
Salat B-Kultur B-Kultur
und O O
Spinat B-Kultur B-Kultur
im O O
Freiland O O
sollte O O
ab O O
und O O
zu O O
nach O O
Blattläusen B-Erreger O
geschaut O O
werden O O
. O O
An O O
Chinakohl B-Kultur B-Kultur
sollte O O
vor O O
Kopfschluss O O
kontrolliert O O
werden O O
, O O
ob O O
sich O O
Pfirsich-Bild O O
: O O
Nur O O
sehr O O
selten O O
findet O O
man O O
Maden O O
von O O
Kohlfliegen B-Erreger B-Erreger
auch O O
an O O
Weißkohl B-Kultur B-Kultur

Bekämpfungsmaßnahmen O O
mit O O
Insektiziden O O
richten O O
sich O O
hauptsächlich O O
gegen O O
die O O
jungen O O
Larvenstadien O O
. O O
Dazu O O
kann O O
die O O
Nebenwirkung O O
von O O
PSM O O
gegen O O
beißende B-Erreger B-Erreger
und I-Erreger I-Erreger
saugende I-Erreger I-Erreger
Insekten I-Erreger I-Erreger
ausgenutzt O O
werden O O

007472 O O
- O O
00 O O
KARIS B-Mittel B-Mittel
10 I-Mittel I-Mittel
CS I-Mittel I-Mittel
u. O O
a O O

7 O O
14 O O
BBCH O B-BBCH_Stadium
04 O I-BBCH_Stadium
- O I-BBCH_Stadium
49 O I-BBCH_Stadium
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
1 O O
/ O O
1 O O
- O O
7 O O
NW642 O O
- O O
1 O O
Falsche B-Erreger B-Erreger
Mehltaupilze I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Endivien1 B-Kultur B-Kultur
) O O
Salate2 B-Kultur B-Kultur
) O O
Rucola-Arten2 B-Kultur B-Kultur
) O O
Feldsalat2 B-Kultur B-Kultur
) O O
( O O
GH O O
) O O
Speisezwiebel B-Kultur B-Kultur
Schalotte B-Kultur B-Kultur
( O O
FX O O
) O O
Schalotte B-Kultur B-Kultur
Knoblauch B-Kultur B-Kultur
Speisezwiebel B-Kultur B-Kultur
( O O
Nutzung O O
als O O
Trockenzwiebel B-Kultur B-Kultur
) O O
( O O
FX O O
) O O
- O O
0,8 O O
2 O O
/ O O
2 O O
7 O O
- O O
10 O O
141 O O
) O O
72 O O
) O O
BBCH O B-BBCH_Stadium
05 O I-BBCH_Stadium
- O I-BBCH_Stadium
49 O I-BBCH_Stadium
; O O
NG338 O O
- O O
1 O O
- O O
1,67 O O
2 O O
/ O O
2 O O
10 O O
- O O
14 O O
28 O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
41 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
47 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW607 O O
- O O
1 O O
; O O
SF110 O O
- O O
1 O O
; O O
SS120 O O
- O O
1 O O
; O O
SS2101 O O
; O O
SF276-EEGE O O
- O O
0,2 O O
3 O O
/ O O
3 O O
7 O O
7 O O
Salate B-Kultur B-Kultur
( O O
FX O O
) O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
- O O
0,15 O O
2 O O
/ O O
2 O O
7 O O
7 O O
GH O O
= O O
Gewächshaus O O
AWM O O
= O O
Aufwandmenge O O
AWH O O
= O O
Anwendungshäufigkeit O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
; O O
SS530 O O
; O O
SS610 O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
15 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
; O O
SS530 O O
; O O
SS610 O O
BBCH O O
= O O
Entwicklungsstadium O O
Azoxy-strobin O O
250 O O
( O O
C3 O O
) O O
Fludioxonil O O
500 O O
( O O
E2 O O
) O O
Ametoctra-din O O
300 O O
Dimetho-morph O O
225 O O
( O O
C8 O O
/ O O
H5 O O
) O O
Mancozeb O B-Mittel
600 O O
; O O
Vali-fenalate O O
60 O O
( O O
M03 O O
/ O O
H5 O O
) O O
Oxathiapi-prolin O O
100 O O
( O O
FRAC O O
F9 O O
) O O
HERBIZIDE O O
( O O
G O O
) O O
Bandur B-Mittel B-Mittel
034145 O O
- O O
00 O O
31.12.2024 O O
B4 O O
FUNGIZIDE O O
Azofin B-Mittel B-Mittel
Plus I-Mittel I-Mittel
00A439 O O
- O O
00 O O
31.12.2025 O O
B4 O O
( O O
G O O
) O O
Geoxe O B-Mittel
007606 O O
- O O
00 O O
31.10.2021 O O
B4 O O
( O O
G O O
) O O
Orvego B-Mittel B-Mittel
026833 O O
- O O
00 O O
31.12.2024 O O
B4 O O
( O O
G O O
) O O
Valis B-Mittel B-Mittel
M I-Mittel I-Mittel
026814 O O
- O O
00 O O
31.01.2021 O O
B4 O O
( O O
G O O
) O O
Zorvec B-Mittel O
Enicade I-Mittel O
008946 O O
- O O
00 O O
B4 O O
FX O O
= O O
Freiland O O
200 O O
- O O
400 O O
mind O O

005389 O O
- O O
00 O O
Ratron B-Mittel B-Mittel
Schermaus-Sticks I-Mittel I-Mittel
u. O O
a O O

Die O O
Anwendung O O
von O O
Spectrum B-Mittel B-Mittel
ist O O
auch O O
nach O O
Austrieb O O
, O O
jedoch O O
vor O O
Ausbildung O O
der O O
Phyllokladien O B-Erreger
, O O
möglich O O

10 O O
Tage O O
H2O O O
: O O
max. O O
600 O O
l O O
/ O O
ha O O
Speisezwiebel B-Kultur B-Kultur
( O O
Nut-zung O O
als O O
Trocken-zwiebel O B-Kultur
): O O
Fl O O
: O O
max. O O
3 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
14 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
48 I-BBCH_Stadium I-BBCH_Stadium
1,0 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
- O O
10 O O
Tage O O
H2O O O
: O O
200 O O
- O O
300 O O
l O O
/ O O
ha O O
Möhre B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
3 O O
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
16 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
49 I-BBCH_Stadium I-BBCH_Stadium
1,0 O O
l O O
/ O O
ha O O
Abstand O O
: O O
mind O O

❙ O O
Thripse B-Erreger B-Erreger
– O O
der O O
Befall O O
nimmt O O
in O O
den O O
Freiland-Gemüsekulturen O O
zu O O
( O O
z O O

Widerruf O O
der O O
Zulassung O O
des O O
PSM O O
Envidor B-Mittel B-Mittel
! O O
Das O O
Bundesamt O O
für O O
Verbraucherschutz O O
und O O
Lebensmittelsicherheit O O
( O O
BVL O O
) O O
widerruft O O
zum O O
31. O O
Juli O O
2020 O O
die O O
Zulassung O O
des O O
Pflanzenschutzmittels O O
Envidor B-Mittel B-Mittel
( O O
Spirodiclofen O O
) O O
. O O
Grund O O
für O O
den O O
Widerruf O O
ist O O
, O O
dass O O
die O O
EU-Genehmigung O O
für O O
den O O
Wirkstoff O O
Spirodiclofen O B-Mittel
am O O
31. O O
Juli O O
2020 O O
endet O O

7 O O
1 O O
Konzentration O O
der O O
Spritzbrühe O B-Erreger
maximal O O
20 O O
ml O O
/ O O
l O O
( O O
2 O O
% O O
) O O
; O O
SE110 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O
200 O O
- O O
600 O O
200 O O
- O O
600 O O
200 O O
- O O
400 O O
400 O O
- O O
800 O O
400 O O
- O O
600 O O
400 O O
- O O
600 O O
Kali-Seife O O
515 O O
( O O
NC O O
) O O
Blatt- B-Kultur B-Kultur
und I-Kultur I-Kultur
Stielgemüse I-Kultur I-Kultur
( O O
FX O O
) O O
Neudosan B-Mittel B-Mittel
Neu I-Mittel I-Mittel
Blatt-lausfrei I-Mittel I-Mittel
034207 O O
- O O
00 O O
31.08.2021 O O
B4 O O
Blattläuse B-Erreger B-Erreger
( O O
ausgenommen O O
Grüne B-Erreger B-Erreger
Salat-BL I-Erreger I-Erreger
, O O
Große B-Erreger B-Erreger
Johannis-beerblattlaus I-Erreger I-Erreger
) O O
bis O O
50 O O
18,0 O O
900 O O
50 O O
- O O
125 O O
27,0 O O
1350 O O
Blattläuse B-Erreger B-Erreger
bis O O
50 O O
18,0 O O
900 O O
5 O O
/ O O
5 O O
5 O O
- O O
7 O O
F O O
PSM O O
Zul.-Nr O O

Bild O O
: O O
Etwa O O
1 O O
cm O O
lange O O
Eulenraupe B-Erreger B-Erreger
mit O O
Kotbal-len O O
und O O
Schabefraß O B-Erreger
an O O
rotem B-Kultur B-Kultur
Salat I-Kultur I-Kultur

Beginnender O O
Befall O O
mit O O
Echtem B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Gewächshausgurken B-Kultur B-Kultur
Fortgeschrittener O O
Befall O O
mit O O
Echtem B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Gewächshausgurken B-Kultur B-Kultur
Derzeit O O
herrschen O O
optimale O O
Infektionsbedingungen O O
für O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
an O O
Gurken B-Kultur B-Kultur
oder O O
anderen O O
Kür-bisgewächsen O O
. O O
Vorhandene O O
Infektionen O O
breiten O O
sich O O
unter O O
günstigen O O
Bedingungen O O
sehr O O
schnell O O
aus O O
. O O
Eine O O
erfolgreiche O O
Bekämpfung O O
ist O O
nur O O
bei O O
Befallsbeginn O O
bzw O O

Seite O O
6 O O
von O O
6 O O
Bild O O
17 O O
+ O O
18 O O
: O O
Samtflecken B-Erreger O
an O O
Tomaten B-Kultur B-Kultur
, O O
auf O O
den O O
Blattunterseiten O O
braun-violett O O
, O O
samtiger O O
Belag O O
( O O
links O O
) O O
und O O
gelbe O O
Blattfle-cken O O
auf O O
den O O
Blattoberseiten O O
( O O
rechts O O
) O O
- O O
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
❙ O O
Blattläuse B-Erreger B-Erreger
, O O
Thripse B-Erreger B-Erreger
, O O
Spinnmilben B-Erreger B-Erreger
– O O
breiten O O
sich O O
im O O
geschützten O O
Anbau O O
weiter O O
aus O O

Bild O O
: O O
ca. O O
2 O O
mm O O
langer O O
Kohltriebrüssler B-Erreger B-Erreger
an O O
Wirsing B-Kultur B-Kultur
in O O
der O O
Jungpflanzenkiste O O

Pilzkrankheiten B-Erreger O
Abgesehen O O
von O O
Kupfer B-Mittel B-Kultur
und O O
Schwefel B-Mittel B-Kultur
wirken O O
auch O O
Fungizide O O
besser O O
, O O
wenn O O
die O O
Temperaturen O O
nicht O O
zu O O
niedrig O O
sind O O
. O O
Dauerhaft O O
kühler O O
als O O
10 O O
° O O
C O O
sollte O O
es O O
nach O O
einer O O
Behandlung O O
nicht O O
sein O O

Die O O
Versuche O O
haben O O
gezeigt O O
, O O
dass O O
mit O O
der O O
Tankmischung O O
Lentagran B-Mittel B-Mittel
WP I-Mittel I-Mittel
( O O
2,0 O O
kg O O
/ O O
ha O O
) O O
+ O O
Buctril B-Mittel B-Mittel
1 O O
) O O
( O O
0,4 O O
l O O
/ O O
ha O O
) O O
+ O O
Bandur B-Mittel B-Mittel
( O O
0,5 O O
l O O
/ O O
ha O O
) O O
die O O
besten O O
Wirkungsgrade O O
nicht O O
nur O O
gegen O O
Zypressen-Wolfsmilch B-Erreger B-Erreger
, O O
sondern O O
auch O O
gegen O O
Windenknöterich B-Erreger B-Erreger
erreicht O O
werden O O
können O O

Insofern O O
sollten O O
Kulturen O O
wie O O
frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Radieschen B-Kultur B-Kultur
, O O
Salate B-Kultur B-Kultur
und O O
erste O O
Gurkenbestände B-Kultur O
abgedeckt O O
werden O O

Kohlschwärze B-Erreger B-Erreger
( O O
Alternaria B-Erreger B-Erreger
brassicae I-Erreger I-Erreger
) O O
, O O
Grauschimmel B-Erreger B-Erreger
( I-Erreger O
Botrytis I-Erreger B-Erreger
cinerea I-Erreger I-Erreger
) O O
, O O
Chinakohl B-Kultur B-Kultur
, O O
Kopfkoh-le B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
3 O O
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
41 I-BBCH_Stadium I-BBCH_Stadium
0,8 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
- O O
10 O O
Tage O O
H2O O O
: O O
700 O O
l O O
/ O O
ha O O
NW470 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
5 O O
m O O
) O O
, O O
NW706 O O
, O O
NW800 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
WW750 O O
, O O
WW764 O O
00A404 O O
- O O
00 O O
ALLSTAR B-Mittel B-Mittel
( O O
Azoxystrobin O O
) O O
Zulassung O O
bis O O
: O O
31.12.25 O O
B4 O O
14 O O
Brennfleckenkrankheit B-Erreger B-Erreger
( I-Erreger O
Ascochyta I-Erreger B-Erreger
pisi I-Erreger I-Erreger
) I-Erreger O
, O O
Grauschimmel B-Erreger B-Erreger
( I-Erreger O
Botrytis I-Erreger B-Erreger
cinerea I-Erreger I-Erreger
) O O
00A404 O O
- O O
00 O O
ALLSTAR B-Mittel B-Mittel
( O O
Azoxystrobin O O
) O O
Zulassung O O
bis O O
: O O
31.12.25 O O
00A404 O O
- O O
00 O O
ALLSTAR B-Mittel B-Mittel
( O O
Azoxystrobin B-Mittel O
) O O
Zulassung O O
bis O O
: O O
31.12.25 O O
00A404 O O
- O O
00 O O
ALLSTAR B-Mittel B-Mittel
( O O
Azoxystrobin O O
) O O
Zulassung O O
bis O O
: O O
31.12.25 O O
Grauschimmel B-Erreger B-Erreger
( O O
Botrytis B-Erreger B-Erreger
cinerea I-Erreger I-Erreger
) O O
, O O
Sclerotinia B-Erreger B-Erreger
sclerotiorum I-Erreger I-Erreger
Möhrenschwärze B-Erreger B-Erreger
( O O
Alternaria B-Erreger B-Erreger
dauci I-Erreger I-Erreger
) O O
, O O
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
( O O
Erysiphe B-Erreger B-Erreger
heraclei I-Erreger I-Erreger
) O O
Seite O O
5 O O
von O O
5 O O
B4 O O
NW470 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
5 O O
m O O
) O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
WW750 O O
, O O
WW764 O O
B4 O O
NW470 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
WW750 O O
, O O
WW764 O O
B4 O O
NW470 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
5 O O
m O O
) O O
, O O
NW706 O O
, O O
NW800 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
WW750 O O
, O O
WW764 O O
14 O O
3 O O
14 O O
Gemüseerbsen B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
2 O O
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
61 I-BBCH_Stadium I-BBCH_Stadium
0,8 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
- O O
10 O O
Tage O O
H2O O O
: O O
700 O O
l O O
/ O O
ha O O
Gemüsepaprika B-Kultur B-Kultur
: O O
uG O O
: O O
max. O O
3 O O
, O O
0,8 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
- O O
10 O O
Tage O O
H2O O O
: O O
800 O O
l O O
/ O O
ha O O
Möhre B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
3 O O
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
41 I-BBCH_Stadium I-BBCH_Stadium
0,8 O O
l O O
/ O O
ha O O
Abstand O O
: O O
7 O O
- O O
10 O O
Tage O O
H2O O O
: O O
700 O O
l O O
/ O O
ha O O
Verlängerungen O O
von O O
Zulassungen O O
von O O
PSM O O
Zulassungsende O O
30.04.2021 O O
Mittel O O
Wirkstoff O O
Dimethenamid-P O O
024803 O O
- O O
00 O O
Spectrum B-Mittel B-Mittel
033401 O O
- O O
00 O O
Butisan B-Mittel B-Mittel
u. O O
a O O

Kultur O O
MYCLOBUTANIL O O
Tomate B-Kultur B-Kultur
NAPROPAMID O O
Brokkoli B-Kultur B-Kultur
Blumenkohl B-Kultur B-Kultur
Kopfkohl B-Kultur B-Kultur
Rosenkohl B-Kultur B-Kultur
Feldsalat B-Kultur B-Kultur
Rucola-Arten B-Kultur B-Kultur
Bohnen B-Kultur B-Kultur
mit O O
Hülse O O
Bohnen B-Kultur B-Kultur
ohne O O
Hülsen O O
TAU-FLUVALINAT O O
Rote B-Kultur B-Kultur
Bete I-Kultur I-Kultur
Brokkoli B-Kultur B-Kultur
Blumenkohl B-Kultur B-Kultur
Rosenkohl B-Kultur B-Kultur
Kopfkohl B-Kultur B-Kultur
Möhre B-Kultur B-Kultur
CYANTRANILIPROL O O
Porree B-Kultur B-Kultur
PROPAMOCARB O O
Kopfkohl B-Kultur B-Kultur
neuer O O
RHG O O
( O O
mg O O
/ O O
kg O O
) O O
alter O O
RHG O O
( O O
mg O O
/ O O
kg O O
) O O
0,6 O O
0,01 O O
0,01 O O
0,01 O O
0,01 O O
0,05 O O
0,05 O O
0,01 O O
0,01 O O
0,01 O O
0,3 O O
0,3 O O
0,15 O O
0,3 O O
0,01 O O
1,0 O O
0,6 O O
( O O
bis O O
30.06.2021 O O
) O O
0,3 O O
0,05 O O
0,1 O O
0,1 O O
0,1 O O
0,2 O O
0,2 O O
0,05 O O
0,05 O O
0,02 O O
0,4 O O
0,1 O O
0,1 O O
0,2 O O
0,02 O O
0,01 O O
0,7 O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O

bis B-BBCH_Stadium B-BBCH_Stadium
BBCH I-BBCH_Stadium I-BBCH_Stadium
19 I-BBCH_Stadium I-BBCH_Stadium
) O O
; O O
NT102 O O
; O O
NW607 O O
- O O
1 O O
; O O
NW705 O O
; O O
NW800 O O
187,5 O O
g O O
200 O O
- O O
1000 O O
187,5 O O
g O O
200 O O
- O O
1000 O O
2 O O
/ O O
2 O O
2 O O
/ O O
2 O O
mind O O

Präparat O O
( O O
Wirkstoff O O
) O O
