ex#	token	pos_tag	ner_tag
141	,	PUNCT	O
141	Tomaten	NOUN	U-Kultur
141	,	PUNCT	O
141	Auber-gine	NOUN	U-Kultur
141	,	PUNCT	O
141	Zucchini	PROPN	U-Kultur
141	,	PUNCT	O
141	Paprika	PROPN	U-Kultur
141	ist	AUX	O
141	auch	ADV	O
141	eine	DET	O
141	Nebenwirkung	NOUN	O
141	gegen	ADP	O
141	Spinnmilben	NOUN	U-Erreger
141	bzw.	CCONJ	O
141	Weichhaut-milben	NOUN	U-Erreger
141	zu	PART	O
141	erwarten	VERB	O

142	Bild	NOUN	O
142	16	NUM	O
142	+	CCONJ	O
142	17	NUM	O
142	:	PUNCT	O
142	Befall	NOUN	O
142	durch	ADP	O
142	Weichhautmilben	NOUN	U-Erreger
142	an	ADP	O
142	Gurken	NOUN	U-Kultur
142	-	PUNCT	O
142	(	PUNCT	O
142	Fotos	NOUN	O
142	Münster	PROPN	O
142	,	PUNCT	O
142	LfULG	PROPN	O
142	)	PUNCT	O
142	 	SPACE	O
142	Verlängerungen	NOUN	O
142	von	ADP	O
142	Zulassungen	NOUN	O
142	von	ADP	O
142	PSM	PROPN	O
142	Mittel	NOUN	O
142	006219	NUM	O
142	-	PUNCT	O
142	00	NUM	O
142	Previcur	NOUN	B-Mittel
142	Energy	PROPN	L-Mittel
142	024559	NUM	O
142	-	PUNCT	O
142	00	NUM	O
142	Artist	NOUN	U-Mittel
142	Wirkstoff	PROPN	O
142	Propamocarb	PROPN	O
142	+	CCONJ	O
142	Fosetyl-Aluminium-salz	PROPN	O
142	Metribuzin	NOUN	O
142	+	CCONJ	O
142	Flufenacet	PROPN	O
142	Zulassungsende	PROPN	O
142	30.04.2022	NOUN	O
142	31.10.2021	NOUN	O
142	Beim	ADP	O
142	Einsatz	NOUN	O
142	von	ADP	O
142	Pflanzenschutzmitteln	NOUN	O
142	sind	AUX	O
142	die	DET	O
142	Gebrauchsanleitungen	NOUN	O
142	sowie	CCONJ	O
142	die	DET	O
142	gesetzlichen	ADJ	O
142	Bestimmungen	NOUN	O
142	zum	ADP	O
142	Anwender-	X	O
142	,	PUNCT	O
142	Verbraucher-	X	O
142	und	CCONJ	O
142	Umweltschutz	NOUN	O
142	zu	PART	O
142	beachten	VERB	O

143	 	SPACE	O
143	Pflanzenschutz-Warndienst	NOUN	O
143	Gemüsebau	NOUN	O
143	Nr.	NOUN	O
143	6	NUM	O
143	vom	ADP	O
143	24.	ADJ	O
143	Februar	NOUN	O
143	2020	NUM	O
143	Themen	NOUN	O
143	:	PUNCT	O
143	Anzucht	NOUN	O
143	von	ADP	O
143	Jungpflanzen	NOUN	O
143	:	PUNCT	O
143	Kontrolle	NOUN	O
143	der	DET	O
143	JP	NOUN	O
143	,	PUNCT	O
143	Desinfektion	NOUN	O
143	,	PUNCT	O
143	Boden-entseuchungsverfahren	VERB	O
143	,	PUNCT	O
143	Auflaufkrankheiten	NOUN	O
143	------------------------------------------------------------------------------------------------------------------	ADJ	O
143	Kontrolle	NOUN	O
143	der	DET	O
143	Jungpflanzen	NOUN	O
143	!	PUNCT	O
143	Mit	ADP	O
143	dem	DET	O
143	Anstieg	NOUN	O
143	der	DET	O
143	Temperaturen	NOUN	O
143	beginnen	VERB	O
143	auch	ADV	O
143	die	DET	O
143	Aktivitäten	NOUN	O
143	der	DET	O
143	Schaderreger	NOUN	O
143	in	ADP	O
143	den	DET	O
143	Ge-wächshäusern	NOUN	O
143	.	PUNCT	O
143	Deshalb	ADV	O
143	sollten	AUX	O
143	Gemüse-Jungpflanzenlieferungen	NOUN	O
143	(	PUNCT	O
143	z.	ADP	O
143	B.	NOUN	O
143	Tomate	NOUN	U-Kultur
143	,	PUNCT	O
143	Gurke	NOUN	U-Kultur
143	,	PUNCT	O
143	Kohlar-ten	NOUN	U-Kultur
143	,	PUNCT	O
143	Salate	NOUN	U-Kultur
143	,	PUNCT	O
143	Sellerie	NOUN	U-Kultur
143	,	PUNCT	O
143	Kräuter	NOUN	U-Erreger
143	)	PUNCT	O
143	sorgfältig	ADV	O
143	auf	ADP	O
143	einen	DET	O
143	Befall	NOUN	O
143	mit	ADP	O
143	tierischen	ADJ	O
143	Schädlingen	NOUN	O
143	(	PUNCT	O
143	z.	ADP	O
143	B.	NOUN	O
143	Blatt-läuse	PROPN	U-Erreger
143	,	PUNCT	O
143	Thripse	PROPN	U-Erreger
143	,	PUNCT	O
143	Minierfliegen	NOUN	U-Erreger
143	,	PUNCT	O
143	Weiße	ADJ	B-Erreger
143	Fliege	NOUN	L-Erreger
143	)	PUNCT	O
143	,	PUNCT	O
143	auf	ADP	O
143	Symptome	NOUN	O
143	von	ADP	O
143	Bakterien	NOUN	U-Erreger
143	oder	CCONJ	O
143	Viren	NOUN	U-Erreger
143	,	PUNCT	O
143	auf	ADP	O
143	pilzli-che	ADJ	O
143	Schaderreger	NOUN	O
143	sowie	CCONJ	O
143	auf	ADP	O
143	anhaftende	ADJ	O
143	Organismen	NOUN	O
143	(	PUNCT	O
143	z.	ADP	O
143	B.	NOUN	O
143	Moose	NOUN	O
143	,	PUNCT	O
143	Algen	NOUN	O
143	,	PUNCT	O
143	saprophytische	ADJ	O
143	Pilze	NOUN	O
143	an	ADP	O
143	Töpfen	NOUN	O
143	und	CCONJ	O
143	Anzuchtkisten	NOUN	O
143	)	PUNCT	O
143	kontrolliert	VERB	O
143	werden	AUX	O
143	.	PUNCT	O
143	Die	DET	O
143	Gemüse-Jungpflanzenlieferungen	NOUN	O
143	sollten	AUX	O
143	vorerst	ADV	O
143	getrennt	VERB	O
143	von	ADP	O
143	den	DET	O
143	übrigen	ADJ	O
143	Beständen	NOUN	O
143	aufgestellt	VERB	O
143	werden	AUX	O
143	und	CCONJ	O
143	2	NUM	O
143	-	PUNCT	O
143	3	NUM	O
143	Tage	NOUN	O
143	nach	ADP	O
143	Erhalt	NOUN	O
143	der	DET	O
143	Pflanzen	NOUN	O
143	nochmals	ADV	O
143	kontrolliert	VERB	O
143	werden	AUX	O

145	    	SPACE	O
145	Sächsisches	ADJ	O
145	Landesamt	NOUN	O
145	für	ADP	O
145	Umwelt	NOUN	O
145	,	PUNCT	O
145	Landwirtschaft	NOUN	O
145	und	CCONJ	O
145	Geologie	NOUN	O
145	–	PUNCT	O
145	Abteilung	NOUN	O
145	Landwirtschaft	NOUN	O
145	,	PUNCT	O
145	Referat	NOUN	O
145	Pflanzenschutz	NOUN	O
145	;	PUNCT	O
145	Waldheimer	ADJ	O
145	Str.	NOUN	O
145	219	NUM	O
145	,	PUNCT	O
145	01683	NUM	O
145	Nossen	NOUN	O
145	,	PUNCT	O
145	Telefon	NOUN	O
145	(	PUNCT	O
145	035242	NUM	O
145	)	PUNCT	O
145	631	NUM	O
145	-	NUM	O
145	7001	NUM	O
145	,	PUNCT	O
145	Fax	NOUN	O
145	-7399	PROPN	O
145	  	SPACE	O
145	Seite	NOUN	O
145	2	NUM	O
145	von	ADP	O
145	3	NUM	O
145	An	ADP	O
145	Tomaten-Jungpflanzen	NOUN	U-Kultur
145	ist	AUX	O
145	besonders	ADV	O
145	auf	ADP	O
145	den	DET	O
145	Befall	NOUN	O
145	durch	ADP	O
145	die	DET	O
145	Tomatenminiermotte	NOUN	U-Erreger
145	(	PUNCT	O
145	Tuta	PROPN	B-Erreger
145	absoluta	PROPN	L-Erreger
145	)	PUNCT	O
145	und	CCONJ	O
145	Virosen	NOUN	O
145	zu	PART	O
145	achten	VERB	O
145	.	PUNCT	O
145	Für	ADP	O
145	T.	PROPN	O
145	absoluta	PROPN	O
145	besteht	VERB	O
145	ein	DET	O
145	hohes	ADJ	O
145	Einschleppungsrisiko	NOUN	O
145	durch	ADP	O
145	Früchte	NOUN	O
145	,	PUNCT	O
145	Verpackungsmaterialien	PROPN	O
145	oder	CCONJ	O
145	Zierpflanzen	NOUN	O
145	(	PUNCT	O
145	Familie	NOUN	O
145	der	DET	O
145	Solanaceae	NOUN	O
145	)	PUNCT	O
145	aus	ADP	O
145	den	DET	O
145	Befalls-gebieten	NOUN	O
145	(	PUNCT	O
145	z.	ADP	O
145	B.	NOUN	O
145	Spanien	PROPN	O
145	)	PUNCT	O
145	.	PUNCT	O
145	Weitere	ADJ	O
145	Informationen	NOUN	O
145	sind	AUX	O
145	in	ADP	O
145	der	DET	O
145	Broschüre	NOUN	O
145	„	PUNCT	O
145	Pflanzenschutz	NOUN	O
145	im	ADP	O
145	Ge-müsebau	NOUN	O
145	2019	NUM	O
145	“	PUNCT	O
145	,	PUNCT	O
145	Kapitel	NOUN	O
145	6	NUM	O
145	,	PUNCT	O
145	Tabelle	NOUN	O
145	6.1	NUM	O
145	/	PUNCT	O
145	Tab	PROPN	O

147	Der	DET	O
147	Dispenser	NOUN	O
147	Isonet-T	PROPN	U-Mittel
147	wurde	AUX	O
147	zugelassen	VERB	O
147	,	PUNCT	O
147	da	SCONJ	O
147	das	DET	O
147	alternative	ADJ	O
147	Mittel	NOUN	O
147	DiPel	ADP	B-Mittel
147	DF	PROPN	L-Mittel
147	(	PUNCT	O
147	Bacillus	PROPN	O
147	thuringiensis	PROPN	O
147	)	PUNCT	O
147	derzeit	ADV	O
147	nicht	PART	O
147	verfügbar	ADV	O
147	ist	AUX	O

148	Isonet-T	PROPN	U-Mittel
148	Zu	ADP	O
148	den	DET	O
148	gefährlichsten	ADJ	O
148	Pflanzenviren	NOUN	O
148	in	ADP	O
148	intensiven	ADJ	O
148	Gewächshauskulturen	NOUN	O
148	z.	ADP	O
148	B.	NOUN	O
148	Tomate	NOUN	U-Kultur
148	und	CCONJ	O
148	Pap-rika	NOUN	U-Kultur
148	gehört	VERB	O
148	das	DET	O
148	Tomato	NOUN	B-Erreger
148	brown	PROPN	I-Erreger
148	rugose	ADJ	I-Erreger
148	fruit	ADJ	I-Erreger
148	virus	NOUN	L-Erreger
148	(	PUNCT	O
148	ToBRFV	PROPN	U-Erreger
148	)	PUNCT	O
148	auch	ADV	O
148	Jordan-Virus	NOUN	U-Erreger
148	genannt	VERB	O
148	,	PUNCT	O
148	es	PRON	O
148	ist	AUX	O
148	in	ADP	O
148	Deutschland	PROPN	O
148	als	ADP	O
148	Quarantäneschaderreger	NOUN	O
148	eingestuft	VERB	O
148	.	PUNCT	O
148	Die	DET	O
148	Schadsymptome	NOUN	O
148	sind	AUX	O
148	stark	ADV	O
148	sorten-abhängig	ADV	O
148	und	CCONJ	O
148	sie	PRON	O
148	sind	AUX	O
148	mit	ADP	O
148	dem	DET	O
148	Befall	NOUN	O
148	durch	ADP	O
148	Pepino-Mosaik	NOUN	B-Erreger
148	Virus	PROPN	L-Erreger
148	leicht	ADV	O
148	zu	PART	O
148	verwechseln	VERB	O

149	Sofern	SCONJ	O
149	ein	DET	O
149	Verdacht	NOUN	O
149	auf	ADP	O
149	Quarantäneschaderreger	PROPN	O
149	besteht	VERB	O
149	oder	CCONJ	O
149	solche	DET	O
149	Erreger	NOUN	O
149	festgestellt	VERB	O
149	werden	AUX	O
149	,	PUNCT	O
149	sind	AUX	O
149	diese	PRON	O
149	meldepflichtig	ADV	O
149	!	PUNCT	O
149	Für	ADP	O
149	die	DET	O
149	Jungpflanzenbehandlung	NOUN	O
149	in	ADP	O
149	Gemüsekulturen	PROPN	U-Kultur
149	zugelassene	ADJ	O
149	PSM	NOUN	O
149	sind	AUX	O
149	in	ADP	O
149	Tabelle	NOUN	O
149	3.3.	ADP	O
149	der	DET	O
149	„	PUNCT	O
149	Broschüre	NOUN	O
149	Pflanzenschutz	NOUN	O
149	im	ADP	O
149	Gemüsebau	NOUN	O
149	2019	NUM	O
149	“	PUNCT	O
149	S.	NOUN	O
149	65	NUM	O
149	aufgeführt	VERB	O

150	Ein	DET	O
150	zur	ADP	O
150	Desinfektion	NOUN	O
150	zugelassenes	ADJ	O
150	PSM	PROPN	O
150	ist	AUX	O
150	Menno	PROPN	B-Mittel
150	florades	ADJ	L-Mittel
150	(	PUNCT	O
150	Benzoesäure	NOUN	O
150	)	PUNCT	O
150	.	PUNCT	O
150	Menno	PROPN	B-Mittel
150	florades	ADJ	L-Mittel
150	zeichnet	VERB	O
150	sich	PRON	O
150	durch	ADP	O
150	ein	DET	O
150	breites	ADJ	O
150	Wirkungsspektrum	NOUN	O
150	gegen	ADP	O
150	Viren	NOUN	O
150	(	PUNCT	O
150	TSWV	PROPN	U-Mittel
150	,	PUNCT	O
150	ToMV	PROPN	U-Mittel
150	)	PUNCT	O
150	,	PUNCT	O
150	Bakterien	NOUN	O
150	(	PUNCT	O
150	z.	ADP	O
150	B	X	O

151	Xanthomonas	PROPN	U-Mittel
151	,	PUNCT	O
151	Pseudomonas	PROPN	U-Erreger
151	)	PUNCT	O
151	sowie	CCONJ	O
151	gegen	ADP	O
151	Pilze	NOUN	O
151	und	CCONJ	O
151	deren	PRON	O
151	Dauerformen	NOUN	O
151	(	PUNCT	O
151	z.	ADP	O
151	B.	NOUN	O
151	Fusarium	NOUN	B-Erreger
151	sp	PROPN	L-Erreger
151	.	PUNCT	O
151	,	PUNCT	O
151	Pythium	NOUN	B-Erreger
151	sp	PROPN	I-Erreger
151	.	PUNCT	L-Erreger
151	,	PUNCT	O
151	Phytophthora	PROPN	B-Erreger
151	sp	PROPN	L-Erreger
151	.	PUNCT	O
151	)	PUNCT	O
151	aus	ADP	O
151	.	PUNCT	O
151	Beim	ADP	O
151	Einsatz	NOUN	O
151	von	ADP	O
151	Menno	PROPN	B-Mittel
151	florades	PROPN	L-Mittel
151	ist	AUX	O
151	unbedingt	ADV	O
151	die	DET	O
151	Ein-wirkdauer	NOUN	O
151	zu	PART	O
151	beachten	VERB	O
151	!	PUNCT	O
151	Es	PRON	O
151	ist	AUX	O
151	zu	PART	O
151	beachten	VERB	O
151	,	PUNCT	O
151	dass	SCONJ	O
151	bei	ADP	O
151	der	DET	O
151	Kompostierung	NOUN	O
151	von	ADP	O
151	Pflanzenresten	NOUN	O
151	auf	ADP	O
151	Freilandflächen	NOUN	O
151	im	ADP	O
151	ei-genen	ADJ	O
151	Betrieb	NOUN	O
151	ebenfalls	ADV	O
151	Schaderreger	ADV	O
151	(	PUNCT	O
151	z.	ADP	O
151	B	X	O

152	Sklerotinia	PROPN	U-Erreger
152	,	PUNCT	O
152	Nematoden	NOUN	U-Erreger
152	,	PUNCT	O
152	Kohlmottenschildlaus	NOUN	U-Erreger
152	)	PUNCT	O
152	verschleppt	VERB	O
152	und	CCONJ	O
152	verbreitet	VERB	O
152	werden	AUX	O
152	können	AUX	O
152	.	PUNCT	O
152	Belastetes	ADJ	O
152	Pflanzenmaterial	NOUN	O
152	sollte	AUX	O
152	daher	ADV	O
152	ordentlich	ADV	O
152	beräumt	VERB	O
152	und	CCONJ	O
152	entsorgt	VERB	O
152	werden	AUX	O
152	(	PUNCT	O
152	z.	ADP	O
152	B.	NOUN	O
152	Verbrennungsanlagen	NOUN	O
152	oder	CCONJ	O
152	Abfallbeseitigung	NOUN	O
152	)	PUNCT	O

154	Seite	NOUN	O
154	3	NUM	O
154	von	ADP	O
154	3	NUM	O
154	Das	DET	O
154	Bodendesinfektionsmittel	NOUN	O
154	Basamid	PROPN	B-Mittel
154	Granulat	PROPN	L-Mittel
154	wurde	AUX	O
154	in	ADP	O
154	diversen	ADJ	O
154	Kulturen	NOUN	O
154	im	ADP	O
154	Freiland	NOUN	O
154	sowie	CCONJ	O
154	unter	ADP	O
154	Glas	NOUN	O
154	zugelassen	VERB	O

155	Weiterhin	ADV	O
155	können	AUX	O
155	Flä-chen	NOUN	O
155	(	PUNCT	O
155	max.	ADV	O
155	0,22	NUM	O
155	Hektar	NOUN	O
155	)	PUNCT	O
155	nur	ADV	O
155	alle	DET	O
155	drei	NUM	O
155	Jahre	NOUN	O
155	behandelt	VERB	O
155	werden	AUX	O
155	.	PUNCT	O
155	Ebenso	ADV	O
155	sollten	AUX	O
155	die	DET	O
155	Empfehlun-gen	NOUN	O
155	des	DET	O
155	Zulassungsinhabers	NOUN	O
155	zum	ADP	O
155	Nachbau	NOUN	O
155	von	ADP	O
155	Folgekulturen	NOUN	O
155	beachtet	VERB	O
155	werden	AUX	O
155	.	PUNCT	O
155	Weitere	ADJ	O
155	Infor-mationen	NOUN	O
155	zum	ADP	O
155	Einsatz	NOUN	O
155	von	ADP	O
155	Basamid	PROPN	B-Mittel
155	Granulat	NOUN	L-Mittel
155	und	CCONJ	O
155	einzuhaltende	ADJ	O
155	Anwendungsbestimmungen	NOUN	O
155	und	CCONJ	O
155	Auflagen	NOUN	O
155	sind	AUX	O
155	im	ADP	O
155	Pflanzenschutz-Warndienst	NOUN	O
155	Gemüsebau	NOUN	O
155	Nr	PROPN	O

156	Auflaufkrankheiten	NOUN	O
156	an	ADP	O
156	Topfkräutern	NOUN	O
156	In	ADP	O
156	Frischen	PROPN	B-Kultur
156	Kräutern	NOUN	L-Kultur
156	treten	VERB	O
156	besonders	ADV	O
156	bei	ADP	O
156	der	DET	O
156	Topfanzucht	NOUN	O
156	unter	ADP	O
156	Glas	NOUN	O
156	,	PUNCT	O
156	aber	CCONJ	O
156	auch	ADV	O
156	im	ADP	O
156	Freiland	NOUN	O
156	immer	ADV	O
156	wieder	ADV	O
156	Erkrankungen	NOUN	O
156	der	DET	O
156	Jungpflanzen	NOUN	O
156	auf	ADP	O
156	.	PUNCT	O
156	Die	DET	O
156	Keimpflanzen	NOUN	O
156	laufen	VERB	O
156	nur	ADV	O
156	lückenhaft	ADV	O
156	auf	ADP	O
156	oder	CCONJ	O
156	die	DET	O
156	Keimlinge	NOUN	O
156	sind	AUX	O
156	am	ADP	O
156	Stängelgrund	NOUN	O
156	eingeschnürt	ADV	O
156	,	PUNCT	O
156	welken	VERB	O
156	und	CCONJ	O
156	fallen	VERB	O
156	um	ADP	O
156	.	PUNCT	O
156	Ältere	ADJ	O
156	Pflanzen	NOUN	O
156	zeigen	VERB	O
156	trotz	ADP	O
156	ausreichender	ADJ	O
156	Bewässerung	NOUN	O
156	eine	DET	O
156	Welke	NOUN	O
156	,	PUNCT	O
156	bei	ADP	O
156	der	PRON	O
156	es	PRON	O
156	im	ADP	O
156	späteren	ADJ	O
156	Verlauf	NOUN	O
156	zum	ADP	O
156	Ver-trocknen	NOUN	O
156	der	DET	O
156	Blätter	NOUN	O
156	und	CCONJ	O
156	Sprosse	NOUN	O
156	kommt	VERB	O

158	Verursacht	VERB	O
158	werden	AUX	O
158	diese	DET	O
158	Symptome	NOUN	O
158	von	ADP	O
158	pilzlichen	ADJ	O
158	Erregern	NOUN	O
158	wie	ADP	O
158	Pythium	NOUN	U-Erreger
158	(	PUNCT	O
158	Oregano	PROPN	U-Kultur
158	,	PUNCT	O
158	Kerbel	PROPN	U-Kultur
158	,	PUNCT	O
158	Majoran	PROPN	U-Kultur
158	,	PUNCT	O
158	Petersilie	NOUN	U-Kultur
158	)	PUNCT	O
158	,	PUNCT	O
158	der	DET	O
158	Rhizoctonia-Welke	PROPN	U-Erreger
158	(	PUNCT	O
158	Petersilie	NOUN	U-Kultur
158	,	PUNCT	O
158	Kerbel	NOUN	U-Kultur
158	)	PUNCT	O
158	oder	CCONJ	O
158	Fusarium	NOUN	U-Erreger
158	(	PUNCT	O
158	Basilikum	PROPN	U-Kultur
158	,	PUNCT	O
158	Dill	NOUN	U-Kultur
158	,	PUNCT	O
158	Koriander	NOUN	U-Kultur
158	,	PUNCT	O
158	Petersilie	NOUN	U-Kultur
158	)	PUNCT	O
158	.	PUNCT	O
158	Diese	DET	O
158	bodenbürtigen	NOUN	O
158	Pilze	NOUN	O
158	infizieren	VERB	O
158	die	DET	O
158	Pflanzenwurzel	NOUN	O
158	oder	CCONJ	O
158	den	DET	O
158	Stängelgrund	NOUN	O
158	und	CCONJ	O
158	verbreiten	VERB	O
158	sich	PRON	O
158	in	ADP	O
158	den	DET	O
158	Leitgefä-ßen	ADJ	O
158	der	DET	O
158	Pflanzen	NOUN	O
158	,	PUNCT	O
158	so	ADV	O
158	dass	SCONJ	O
158	die	DET	O
158	Wasseraufnahme	NOUN	O
158	und	CCONJ	O
158	der	DET	O
158	Wassertransport	NOUN	O
158	gestört	VERB	O
158	werden	AUX	O
158	.	PUNCT	O
158	Be-sonders	ADJ	O
158	Staunässe	NOUN	O
158	,	PUNCT	O
158	Bodenverdichtung	NOUN	O
158	und	CCONJ	O
158	eine	DET	O
158	übermäßige	ADJ	O
158	Düngung	NOUN	O
158	sind	AUX	O
158	Hauptursachen	NOUN	O
158	für	ADP	O
158	einen	DET	O
158	solchen	DET	O
158	Befall	NOUN	O

159	Gegen	ADP	O
159	Auflaufkrankheiten	NOUN	O
159	können	AUX	O
159	Jungpflanzen	NOUN	O
159	mit	ADP	O
159	den	DET	O
159	in	ADP	O
159	Gemüsekulturen	NOUN	O
159	zugelassenen	ADJ	O
159	Fungiziden	NOUN	O
159	Acrobat	PROPN	B-Mittel
159	Plus	PROPN	I-Mittel
159	WG	PROPN	L-Mittel
159	(	PUNCT	O
159	Mancozeb	PROPN	O
159	+	CCONJ	O
159	Dimethomorph	NOUN	O
159	)	PUNCT	O
159	,	PUNCT	O
159	Prestop	PROPN	U-Mittel
159	(	PUNCT	O
159	Clonostachys	PROPN	O
159	rosea	PROPN	O
159	Stamm	PROPN	O
159	J1446	ADV	O
159	)	PUNCT	O
159	,	PUNCT	O
159	Prestop	PROPN	B-Mittel
159	Mix	PROPN	L-Mittel
159	(	PUNCT	O
159	C	PROPN	O

160	rosea	PROPN	O
160	Stamm	PROPN	O
160	J1446	ADV	O
160	)	PUNCT	O
160	,	PUNCT	O
160	Polyram	PROPN	B-Mittel
160	WG	PROPN	L-Mittel
160	(	PUNCT	O
160	Metiram	PROPN	O
160	)	PUNCT	O
160	oder	CCONJ	O
160	verschie-dene	ADJ	O
160	Propamocarb-Präparate	PROPN	O
160	z	PROPN	O

161	Previcur	PROPN	B-Mittel
161	Energy	PROPN	L-Mittel
161	(	PUNCT	O
161	Propamocarb+Fosetyl	PROPN	O
161	)	PUNCT	O
161	,	PUNCT	O
161	Proplant	PROPN	U-Mittel
161	(	PUNCT	O
161	Pro-pamocarb	PROPN	O
161	)	PUNCT	O
161	in	ADP	O
161	der	DET	O
161	JP-Anzucht	NOUN	O
161	von	ADP	O
161	Blatt-	X	O
161	,	PUNCT	O
161	Frucht-	X	O
161	u.	X	O
161	Kohlgemüse	NOUN	U-Kultur
161	sowie	CCONJ	O
161	frischen	ADJ	B-Kultur
161	Kräutern	NOUN	L-Kultur
161	behan-delt	VERB	O
161	werden	AUX	O

162	Zur	ADP	O
162	Anzucht	NOUN	O
162	von	ADP	O
162	Tomaten-Jungpflanzen	NOUN	O
162	RIVAL	PROPN	U-Mittel
162	(	PUNCT	O
162	Propamocarb	PROPN	O
162	)	PUNCT	O
162	kann	AUX	O
162	eingesetzt	VERB	O
162	werden	AUX	O
162	.	PUNCT	O
162	Beim	ADP	O
162	Einsatz	NOUN	O
162	von	ADP	O
162	RIVAL	PROPN	U-Mittel
162	ist	AUX	O
162	die	DET	O
162	Anwendungsbestimmung	NOUN	O
162	NZ113	NOUN	O
162	zu	PART	O
162	beachten	VERB	O

163	  	SPACE	O
163	2019	NUM	O
163	Pflanzenschutz-Warndienst	NOUN	O
163	Gemüsebau	NOUN	O
163	/	PUNCT	O
163	Information	NOUN	O
163	Nr.	NOUN	O
163	15	NUM	O
163	vom	ADP	O
163	18.06.2020	NUM	O
163	Phytosanitäre	ADJ	O
163	Situation	NOUN	O
163	Kohlgemüse	NOUN	U-Kultur
163	Zu	ADP	O
163	Beginn	NOUN	O
163	dieser	DET	O
163	Woche	NOUN	O
163	konnte	AUX	O
163	ein	DET	O
163	Massenflug	NOUN	O
163	der	DET	O
163	Kohlmotte	NOUN	U-Erreger
163	in	ADP	O
163	Erfurt	PROPN	O
163	(	PUNCT	O
163	Ef-Nord	PROPN	O
163	und	CCONJ	O
163	Dittelstedt	PROPN	O
163	)	PUNCT	O
163	beo-bachtet	VERB	O
163	werden	AUX	O
163	.	PUNCT	O
163	In	ADP	O
163	den	DET	O
163	Pheromonfallen	NOUN	O
163	wurden	AUX	O
163	in	ADP	O
163	großen	ADJ	O
163	Mengen	NOUN	O
163	Falter	NOUN	O
163	gefangen	VERB	O

164	mehrere	DET	O
164	Falter	NOUN	O
164	der	DET	O
164	Kohlmotte	NOUN	U-Erreger
164	an	ADP	O
164	Blumenkohl	PROPN	U-Kultur
164	(	PUNCT	O
164	15.06.2020	NOUN	O
164	)	PUNCT	O
164	adulte	ADJ	O
164	Kohlmotte	NOUN	U-Erreger
164	an	ADP	O
164	Weißkohl	PROPN	U-Kultur
164	Zur	ADP	O
164	Bekämpfung	NOUN	O
164	stehen	VERB	O
164	je	ADV	O
164	nach	ADP	O
164	Kohlart	NOUN	O
164	Insektizide	PROPN	O
164	gegen	ADP	O
164	beißende	ADJ	B-Erreger
164	Insekten	NOUN	L-Erreger
164	bzw.	CCONJ	O
164	gegen	ADP	O
164	freifressende	ADJ	O
164	Schadschmetterlinge	NOUN	O
164	zur	ADP	O
164	Verfügung	NOUN	O

165	Besonders	ADV	O
165	für	ADP	O
165	PSM	PROPN	O
165	mit	ADP	O
165	dem	DET	O
165	Wirkstoff	NOUN	O
165	Bacillus	PROPN	O
165	thuringiensis	PROPN	O
165	(	PUNCT	O
165	XenTari	PROPN	U-Mittel
165	,	PUNCT	O
165	Dipel	PROPN	B-Mittel
165	ES	PRON	L-Mittel
165	,	PUNCT	O
165	Dipel	PROPN	B-Mittel
165	DF	PROPN	L-Mittel
165	,	PUNCT	O
165	Lepinox	NOUN	B-Mittel
165	Plus	PROPN	L-Mittel
165	)	PUNCT	O
165	gilt	VERB	O
165	,	PUNCT	O
165	dass	SCONJ	O
165	frühe	ADJ	O
165	Larvenstadien	NOUN	O
165	(	PUNCT	O
165	L1	PROPN	O
165	bis	ADP	O
165	L3	PROPN	O
165	)	PUNCT	O
165	wesentlich	ADV	O
165	leichter	ADV	O
165	bekämpfbar	ADV	O
165	sind	AUX	O
165	.	PUNCT	O
165	Bei	ADP	O
165	hohen	ADJ	O
165	Temperaturen	NOUN	O
165	ist	AUX	O
165	je	ADV	O
165	nach	ADP	O
165	Zulassung	NOUN	O
165	besonders	ADV	O
165	der	DET	O
165	Einsatz	NOUN	O
165	von	ADP	O
165	Steward	PROPN	U-Mittel
165	oder	CCONJ	O
165	Coragen	NOUN	U-Mittel
165	zu	PART	O
165	empfehlen	VERB	O
165	.	PUNCT	O
165	Coragen	NOUN	U-Mittel
165	besitzt	VERB	O
165	eine	DET	O
165	gute	ADJ	O
165	Regenfestigkeit	NOUN	O
165	und	CCONJ	O
165	lange	ADJ	O
165	Wirkungsdauer	NOUN	O

166	Steward	PROPN	U-Mittel
166	sollte	AUX	O
166	für	ADP	O
166	eine	DET	O
166	optimale	ADJ	O
166	Wirkung	NOUN	O
166	nur	ADV	O
166	bei	ADP	O
166	warmen	ADJ	O
166	Temperaturen	NOUN	O
166	zur	ADP	O
166	Anwendung	NOUN	O
166	kommen	VERB	O
166	,	PUNCT	O
166	damit	SCONJ	O
166	durch	ADP	O
166	den	DET	O
166	Fraß	NOUN	O
166	der	DET	O
166	Raupen	NOUN	O
166	genügend	DET	O
166	Wirkstoff	NOUN	O
166	aufgenommen	VERB	O
166	wird	AUX	O

167	Der	DET	O
167	Flughöhepunkt	NOUN	O
167	der	DET	O
167	ersten	ADJ	O
167	Generation	NOUN	O
167	der	DET	O
167	Gammaeule	NOUN	U-Erreger
167	und	CCONJ	O
167	der	DET	O
167	Wintersaateule	NOUN	U-Erreger
167	dürfte	AUX	O
167	nun	ADV	O
167	überschritten	VERB	O
167	sein	AUX	O
167	(	PUNCT	O
