ex#	token	pos_tag	ner_tag
245	:	PUNCT	O
245	Münster	PROPN	O
245	,	PUNCT	O
245	LfULG	PROPN	O
245	)	PUNCT	O
245	❙	ADJ	O
245	Blattläuse	PROPN	U-Erreger
245	,	PUNCT	O
245	Thripse	PROPN	U-Erreger
245	,	PUNCT	O
245	Spinnmilben	NOUN	U-Erreger
245	–	PUNCT	O
245	breiten	VERB	O
245	sich	PRON	O
245	im	ADP	O
245	geschützten	ADJ	O
245	Anbau	NOUN	O
245	weiter	ADV	O
245	aus	ADP	O

246	Bild	NOUN	O
246	:	PUNCT	O
246	ca.	ADV	O
246	2	NUM	O
246	mm	NOUN	O
246	langer	ADJ	O
246	Kohltriebrüssler	NOUN	U-Erreger
246	an	ADP	O
246	Wirsing	PROPN	U-Kultur
246	in	ADP	O
246	der	DET	O
246	Jungpflanzenkiste	NOUN	O

248	Pilzkrankheiten	NOUN	U-Erreger
248	Abgesehen	VERB	O
248	von	ADP	O
248	Kupfer	NOUN	U-Mittel
248	und	CCONJ	O
248	Schwefel	NOUN	U-Mittel
248	wirken	VERB	O
248	auch	ADV	O
248	Fungizide	PROPN	O
248	besser	ADV	O
248	,	PUNCT	O
248	wenn	SCONJ	O
248	die	DET	O
248	Temperaturen	NOUN	O
248	nicht	PART	O
248	zu	PART	O
248	niedrig	ADV	O
248	sind	AUX	O
248	.	PUNCT	O
248	Dauerhaft	ADV	O
248	kühler	ADV	O
248	als	ADP	O
248	10	NUM	O
248	°	PROPN	O
248	C	PROPN	O
248	sollte	AUX	O
248	es	PRON	O
248	nach	ADP	O
248	einer	DET	O
248	Behandlung	NOUN	O
248	nicht	PART	O
248	sein	AUX	O

249	Die	DET	O
249	Versuche	NOUN	O
249	haben	AUX	O
249	gezeigt	VERB	O
249	,	PUNCT	O
249	dass	SCONJ	O
249	mit	ADP	O
249	der	DET	O
249	Tankmischung	NOUN	O
249	Lentagran	PROPN	B-Mittel
249	WP	PROPN	L-Mittel
249	(	PUNCT	O
249	2,0	NUM	O
249	kg	X	O
249	/	PUNCT	O
249	ha	X	O
249	)	PUNCT	O
249	+	CCONJ	O
249	Buctril	PROPN	U-Mittel
249	1	NUM	O
249	)	PUNCT	O
249	(	PUNCT	O
249	0,4	NUM	O
249	l	PROPN	O
249	/	PUNCT	O
249	ha	PROPN	O
249	)	PUNCT	O
249	+	CCONJ	O
249	Bandur	PROPN	U-Mittel
249	(	PUNCT	O
249	0,5	NUM	O
249	l	PROPN	O
249	/	PUNCT	O
249	ha	PROPN	O
249	)	PUNCT	O
249	die	DET	O
249	besten	ADJ	O
249	Wirkungsgrade	NOUN	O
249	nicht	PART	O
249	nur	ADV	O
249	gegen	ADP	O
249	Zypressen-Wolfsmilch	NOUN	U-Erreger
249	,	PUNCT	O
249	sondern	CCONJ	O
249	auch	ADV	O
249	gegen	ADP	O
249	Windenknöterich	NOUN	U-Erreger
249	erreicht	VERB	O
249	werden	AUX	O
249	können	AUX	O

250	Insofern	ADV	O
250	sollten	AUX	O
250	Kulturen	NOUN	O
250	wie	ADP	O
250	frische	ADJ	B-Kultur
250	Kräuter	NOUN	L-Kultur
250	,	PUNCT	O
250	Radieschen	NOUN	U-Kultur
250	,	PUNCT	O
250	Salate	NOUN	U-Kultur
250	und	CCONJ	O
250	erste	ADJ	O
250	Gurkenbestände	NOUN	U-Kultur
250	abgedeckt	VERB	O
250	werden	AUX	O

251	Kohlschwärze	NOUN	U-Erreger
251	(	PUNCT	O
251	Alternaria	NOUN	B-Erreger
251	brassicae	ADV	L-Erreger
251	)	PUNCT	O
251	,	PUNCT	O
251	Grauschimmel	NOUN	B-Erreger
251	(	PUNCT	I-Erreger
251	Botrytis	PROPN	I-Erreger
251	cinerea	PROPN	L-Erreger
251	)	PUNCT	O
251	,	PUNCT	O
251	Chinakohl	PROPN	U-Kultur
251	,	PUNCT	O
251	Kopfkoh-le	PROPN	U-Kultur
251	:	PUNCT	O
251	Fl	X	O
251	:	PUNCT	O
251	max.	X	O
251	3	NUM	O
251	,	PUNCT	O
251	ab	ADP	O
251	BBCH	PROPN	B-BBCH_Stadium
251	41	NUM	L-BBCH_Stadium
251	0,8	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	X	O
251	Abstand	NOUN	O
251	:	PUNCT	O
251	7	NUM	O
251	-	PUNCT	O
251	10	NUM	O
251	Tage	NOUN	O
251	H2O	PROPN	O
251	:	PUNCT	O
251	700	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	X	O
251	NW470	PROPN	O
251	,	PUNCT	O
251	NW605	PROPN	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	NW606	X	O
251	(	PUNCT	O
251	5	NUM	O
251	m	X	O
251	)	PUNCT	O
251	,	PUNCT	O
251	NW706	PROPN	O
251	,	PUNCT	O
251	NW800	X	O
251	,	PUNCT	O
251	SS110	X	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	SS2101	PROPN	O
251	WW750	PROPN	O
251	,	PUNCT	O
251	WW764	X	O
251	00A404	NUM	O
251	-	PUNCT	O
251	00	NUM	O
251	ALLSTAR	PROPN	U-Mittel
251	(	PUNCT	O
251	Azoxystrobin	NOUN	O
251	)	PUNCT	O
251	Zulassung	NOUN	O
251	bis	ADP	O
251	:	PUNCT	O
251	31.12.25	NUM	O
251	B4	NOUN	O
251	14	NUM	O
251	 	SPACE	O
251	Brennfleckenkrankheit	NOUN	B-Erreger
251	(	PUNCT	I-Erreger
251	Ascochyta	PROPN	I-Erreger
251	pisi	ADV	I-Erreger
251	)	PUNCT	L-Erreger
251	,	PUNCT	O
251	Grauschimmel	NOUN	B-Erreger
251	(	PUNCT	I-Erreger
251	Botrytis	PROPN	I-Erreger
251	cinerea	PROPN	L-Erreger
251	)	PUNCT	O
251	 	SPACE	O
251	00A404	NUM	O
251	-	PUNCT	O
251	00	NUM	O
251	ALLSTAR	PROPN	U-Mittel
251	(	PUNCT	O
251	Azoxystrobin	NOUN	O
251	)	PUNCT	O
251	Zulassung	NOUN	O
251	bis	ADP	O
251	:	PUNCT	O
251	31.12.25	X	O
251	00A404	NUM	O
251	-	PUNCT	O
251	00	NUM	O
251	ALLSTAR	PROPN	U-Mittel
251	(	PUNCT	O
251	Azoxystrobin	NOUN	U-Mittel
251	)	PUNCT	O
251	Zulassung	NOUN	O
251	bis	ADP	O
251	:	PUNCT	O
251	31.12.25	X	O
251	00A404	NUM	O
251	-	PUNCT	O
251	00	NUM	O
251	ALLSTAR	PROPN	U-Mittel
251	(	PUNCT	O
251	Azoxystrobin	NOUN	O
251	)	PUNCT	O
251	Zulassung	NOUN	O
251	bis	ADP	O
251	:	PUNCT	O
251	31.12.25	ADJ	O
251	Grauschimmel	NOUN	U-Erreger
251	(	PUNCT	O
251	Botrytis	PROPN	B-Erreger
251	cinerea	PROPN	L-Erreger
251	)	PUNCT	O
251	,	PUNCT	O
251	Sclerotinia	PROPN	B-Erreger
251	sclerotiorum	ADV	L-Erreger
251	 	SPACE	O
251	Möhrenschwärze	NOUN	U-Erreger
251	(	PUNCT	O
251	Alternaria	PROPN	B-Erreger
251	dauci	PROPN	L-Erreger
251	)	PUNCT	O
251	,	PUNCT	O
251	Echter	ADJ	B-Erreger
251	Mehltau	NOUN	L-Erreger
251	(	PUNCT	O
251	Erysiphe	NOUN	B-Erreger
251	heraclei	DET	L-Erreger
251	)	PUNCT	O
251	Seite	NOUN	O
251	5	NUM	O
251	von	ADP	O
251	5	NUM	O
251	B4	NOUN	O
251	NW470	PROPN	O
251	,	PUNCT	O
251	NW605	PROPN	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	NW606	X	O
251	(	PUNCT	O
251	5	NUM	O
251	m	X	O
251	)	PUNCT	O
251	,	PUNCT	O
251	SS110	X	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	SS2101	PROPN	O
251	WW750	PROPN	O
251	,	PUNCT	O
251	WW764	PROPN	O
251	B4	NOUN	O
251	NW470	PROPN	O
251	,	PUNCT	O
251	SS110	X	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	SS2101	PROPN	O
251	WW750	PROPN	O
251	,	PUNCT	O
251	WW764	PROPN	O
251	B4	NOUN	O
251	NW470	PROPN	O
251	,	PUNCT	O
251	NW605	PROPN	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	NW606	X	O
251	(	PUNCT	O
251	5	NUM	O
251	m	X	O
251	)	PUNCT	O
251	,	PUNCT	O
251	NW706	PROPN	O
251	,	PUNCT	O
251	NW800	X	O
251	,	PUNCT	O
251	SS110	X	O
251	-	PROPN	O
251	1	NUM	O
251	,	PUNCT	O
251	SS2101	PROPN	O
251	WW750	PROPN	O
251	,	PUNCT	O
251	WW764	PROPN	O
251	14	NUM	O
251	3	NUM	O
251	14	NUM	O
251	Gemüseerbsen	NOUN	U-Kultur
251	:	PUNCT	O
251	Fl	X	O
251	:	PUNCT	O
251	max.	PROPN	O
251	2	NUM	O
251	,	PUNCT	O
251	ab	ADP	O
251	BBCH	PROPN	B-BBCH_Stadium
251	61	NUM	L-BBCH_Stadium
251	0,8	NUM	O
251	l	X	O
251	/	PUNCT	O
251	ha	X	O
251	Abstand	NOUN	O
251	:	PUNCT	O
251	7	NUM	O
251	-	PUNCT	O
251	10	NUM	O
251	Tage	NOUN	O
251	H2O	PROPN	O
251	:	PUNCT	O
251	700	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	PROPN	O
251	Gemüsepaprika	PROPN	U-Kultur
251	:	PUNCT	O
251	uG	PROPN	O
251	:	PUNCT	O
251	max.	PROPN	O
251	3	NUM	O
251	,	PUNCT	O
251	0,8	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	X	O
251	Abstand	NOUN	O
251	:	PUNCT	O
251	7	NUM	O
251	-	PUNCT	O
251	10	NUM	O
251	Tage	NOUN	O
251	H2O	X	O
251	:	PUNCT	O
251	800	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	X	O
251	Möhre	PROPN	U-Kultur
251	:	PUNCT	O
251	Fl	X	O
251	:	PUNCT	O
251	max.	X	O
251	3	NUM	O
251	,	PUNCT	O
251	ab	ADP	O
251	BBCH	PROPN	B-BBCH_Stadium
251	41	NUM	L-BBCH_Stadium
251	0,8	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	X	O
251	Abstand	NOUN	O
251	:	PUNCT	O
251	7	NUM	O
251	-	PUNCT	O
251	10	NUM	O
251	Tage	NOUN	O
251	H2O	PROPN	O
251	:	PUNCT	O
251	700	NUM	O
251	l	PROPN	O
251	/	PUNCT	O
251	ha	PROPN	O
251	Verlängerungen	NOUN	O
251	von	ADP	O
251	Zulassungen	NOUN	O
251	von	ADP	O
251	PSM	NOUN	O
251	Zulassungsende	ADJ	O
251	30.04.2021	ADJ	O
251	Mittel	NOUN	O
251	Wirkstoff	PROPN	O
251	Dimethenamid-P	NUM	O
251	024803	NUM	O
251	-	PUNCT	O
251	00	NUM	O
251	Spectrum	NOUN	U-Mittel
251	033401	NUM	O
251	-	PUNCT	O
251	00	NUM	O
251	Butisan	PROPN	U-Mittel
251	u.	X	O
251	a	X	O

252	Kultur	NOUN	O
252	MYCLOBUTANIL	NOUN	O
252	Tomate	NOUN	U-Kultur
252	NAPROPAMID	PROPN	O
252	Brokkoli	PROPN	U-Kultur
252	Blumenkohl	PROPN	U-Kultur
252	Kopfkohl	PROPN	U-Kultur
252	Rosenkohl	PROPN	U-Kultur
252	Feldsalat	NOUN	U-Kultur
252	Rucola-Arten	PROPN	U-Kultur
252	Bohnen	NOUN	U-Kultur
252	mit	ADP	O
252	Hülse	PROPN	O
252	Bohnen	NOUN	U-Kultur
252	ohne	ADP	O
252	Hülsen	NOUN	O
252	TAU-FLUVALINAT	PROPN	O
252	Rote	ADJ	B-Kultur
252	Bete	PROPN	L-Kultur
252	Brokkoli	X	U-Kultur
252	Blumenkohl	PROPN	U-Kultur
252	Rosenkohl	PROPN	U-Kultur
252	Kopfkohl	PROPN	U-Kultur
252	Möhre	PROPN	U-Kultur
252	CYANTRANILIPROL	PROPN	O
252	Porree	PROPN	U-Kultur
252	PROPAMOCARB	PROPN	O
252	Kopfkohl	NOUN	U-Kultur
252	neuer	ADJ	O
252	RHG	PROPN	O
252	(	PUNCT	O
252	mg	X	O
252	/	PUNCT	O
252	kg	PROPN	O
252	)	PUNCT	O
252	alter	ADJ	O
252	RHG	PROPN	O
252	(	PUNCT	O
252	mg	X	O
252	/	PUNCT	O
252	kg	PROPN	O
252	)	PUNCT	O
252	0,6	NUM	O
252	0,01	NUM	O
252	0,01	NUM	O
252	0,01	NUM	O
252	0,01	NUM	O
252	0,05	NUM	O
252	0,05	NUM	O
252	0,01	NUM	O
252	0,01	NUM	O
252	0,01	NUM	O
252	0,3	NUM	O
252	0,3	NUM	O
252	0,15	NUM	O
252	0,3	NUM	O
252	0,01	NUM	O
252	1,0	NUM	O
252	0,6	NUM	O
252	(	PUNCT	O
252	bis	ADP	O
252	30.06.2021	NUM	O
252	)	PUNCT	O
252	0,3	NUM	O
252	0,05	NUM	O
252	0,1	NUM	O
252	0,1	NUM	O
252	0,1	NUM	O
252	0,2	NUM	O
252	0,2	NUM	O
252	0,05	NUM	O
252	0,05	NUM	O
252	0,02	NUM	O
252	0,4	NUM	O
252	0,1	NUM	O
252	0,1	NUM	O
252	0,2	NUM	O
252	0,02	NUM	O
252	0,01	NUM	O
252	0,7	NUM	O
252	Bearbeiter	NOUN	O
252	:	PUNCT	O
252	Marlene	PROPN	O
252	Engelhardt	PROPN	O
252	  	SPACE	O
252	Kontakt	NOUN	O
252	:	PUNCT	O
252	Thüringer	ADJ	O
252	Landesamt	NOUN	O
252	für	ADP	O
252	Landwirtschaft	NOUN	O
252	und	CCONJ	O
252	Ländlichen	ADJ	O
252	Raum	NOUN	O
252	  	SPACE	O
252	Referat	NOUN	O
252	Pflanzenschutz	NOUN	O
252	u.	ADP	O
252	Saatgut	NOUN	O
252	Telefon	NOUN	O
252	:	PUNCT	O
252	0361	NUM	O
252	55068121	NUM	O
252	,	PUNCT	O
252	Mail	PROPN	O
252	:	PUNCT	O
252	marlene.engelhardt@tlllr.thueringen.de	PROPN	O

253	bis	ADP	B-BBCH_Stadium
253	BBCH	PROPN	I-BBCH_Stadium
253	19	NUM	L-BBCH_Stadium
253	)	PUNCT	O
253	;	PUNCT	O
253	NT102	PROPN	O
253	;	PUNCT	O
253	NW607	PROPN	O
253	-	NUM	O
253	1	NUM	O
253	;	PUNCT	O
253	NW705	X	O
253	;	PUNCT	O
253	NW800	PROPN	O
253	187,5	NUM	O
253	g	X	O
253	200	NUM	O
253	-	NUM	O
253	1000	NUM	O
253	187,5	NUM	O
253	g	X	O
253	200	NUM	O
253	-	NUM	O
253	1000	NUM	O
253	2	NUM	O
253	/	PUNCT	O
253	2	NUM	O
253	2	NUM	O
253	/	PUNCT	O
253	2	NUM	O
253	mind	NOUN	O

255	Präparat	NOUN	O
255	(	PUNCT	O
255	Wirkstoff	NOUN	O
255	)	PUNCT	O
255	Verimark	NOUN	U-Mittel
255	(	PUNCT	O
255	Cyantraniliprole	PROPN	O
255	)	PUNCT	O
255	Wartezeit	NOUN	O
255	Tage	NOUN	O
255	F	PROPN	O
255	Anwendungen	NOUN	O
255	Kopfkohle	PROPN	U-Kultur
255	,	PUNCT	O
255	Blumen-kohle	VERB	U-Kultur
255	-	PUNCT	O
255	Jungpflan-zenanzucht	ADV	O
255	:	PUNCT	O
255	uG	PROPN	O
255	:	PUNCT	O
255	max.	PROPN	O
255	1	NUM	O
255	,	PUNCT	O
255	BBCH	PROPN	B-BBCH_Stadium
255	12	NUM	I-BBCH_Stadium
255	-	NUM	I-BBCH_Stadium
255	15	NUM	I-BBCH_Stadium
255	15,0	NUM	L-BBCH_Stadium
255	ml	X	O
255	/	PUNCT	O
255	1000	NUM	O
255	Pflanzen	NOUN	O
255	gießen	VERB	O
255	H2O	X	O
255	:	PUNCT	O
255	2,0	NUM	O
255	-	PUNCT	O
255	3,0	NUM	O
255	l	X	O
255	/	PUNCT	O
255	1000	NUM	O
255	Pflanzen	NOUN	O
255	Bemerkungen	NOUN	O
255	B3	PROPN	O
255	NW470	PROPN	O
255	,	PUNCT	O
255	NZ113	NOUN	O
255	,	PUNCT	O
255	NZ114	NOUN	O
255	,	PUNCT	O
255	SS110	X	O
255	-	PROPN	O
255	1	NUM	O
255	,	PUNCT	O
255	SS2101	PROPN	O
255	,	PUNCT	O
255	SB001	PROPN	O
255	,	PUNCT	O
255	SB005	PROPN	O
255	,	PUNCT	O
255	SB010	PROPN	O
255	,	PUNCT	O
255	SB111	PROPN	O
255	,	PUNCT	O
255	SB166	PROPN	O
255	,	PUNCT	O
255	EB001	NOUN	O
255	-	PUNCT	O
255	2	NUM	O
255	Art	NOUN	O
255	.	PUNCT	O
255	53	NUM	O
255	Erläuterungen	NOUN	O
255	zur	ADP	O
255	Kultur	NOUN	O
255	:	PUNCT	O
255	zur	ADP	O
255	Jungpflanzenanzucht	NOUN	O
255	und	CCONJ	O
255	anschließendem	ADJ	O
255	Auspflanzen	NOUN	O
255	(	PUNCT	O
255	Freiland	NOUN	O
255	und	CCONJ	O
255	Gewächs-haus	NOUN	O
255	)	PUNCT	O
255	Erläuterungen	NOUN	O
255	zum	ADP	O
255	Aufwand	NOUN	O
255	:	PUNCT	O
255	maximaler	ADJ	O
255	Mittelaufwand	NOUN	O
255	600	NUM	O
255	ml	NOUN	O
255	/	PUNCT	O
255	ha	X	O
255	(	PUNCT	O
255	entsprechend	ADV	O
255	maximal	ADV	O
255	40.000	NUM	O
255	Pflanzen	NOUN	O
255	pro	ADP	O
255	ha	X	O
255	)	PUNCT	O
255	Anwendungsbestimmungen	NOUN	O
255	/	PUNCT	O
255	Auflagen	NOUN	O
255	Gesundheitsschutz	NOUN	O
255	:	PUNCT	O
255	NZ113	NOUN	O
255	:	PUNCT	O
255	Anwendung	NOUN	O
255	nur	ADV	O
255	in	ADP	O
255	Gewächshäusern	NOUN	O
255	auf	ADP	O
255	vollständig	ADV	O
255	versiegelten	ADJ	O
255	Flächen	NOUN	O
255	,	PUNCT	O
255	die	PRON	O
255	einen	DET	O
255	Eintrag	NOUN	O
255	des	DET	O
255	Mittels	NOUN	O
255	in	ADP	O
255	den	DET	O
255	Boden	NOUN	O
255	ausschließen	VERB	O

256	Befallen	VERB	O
256	werden	AUX	O
256	Solanum	PROPN	U-Kultur
256	(	PUNCT	O
256	Gemüsepaprika	PROPN	U-Kultur
256	)	PUNCT	O
256	in	ADP	O
256	Gewächshäusern	NOUN	O
256	zur	ADP	O
256	Frucht-/Saatguterzeugung	NOUN	O
256	.	PUNCT	O
256	Daneben	ADV	O
256	gibt	VERB	O
256	es	PRON	O
256	einige	DET	O
256	potenzielle	ADJ	O
256	Wirte	NOUN	O
256	wie	ADP	O
256	Nicotiana-	X	O
256	,	PUNCT	O
256	Chenopodium-Arten	NOUN	O
256	,	PUNCT	O
256	Petunia	PROPN	O
256	und	CCONJ	O
256	Solanum	PROPN	O
256	nigrum	ADV	O

257	 	SPACE	O
257	Pflanzenschutzdienst	NOUN	O
257	beim	ADP	O
257	Landratsamt	NOUN	O
257	Breisgau-Hochschwarzwald	NOUN	O
257	Pflanzenschutz-Warndienst	NOUN	O
257	Gemüsebau	NOUN	O
257	für	ADP	O
257	Südbaden	NOUN	O
257	Warnmeldung	NOUN	O
257	von	ADP	O
257	Freitag	NOUN	O
257	,	PUNCT	O
257	21.07.2017	NOUN	O
257	  	SPACE	O
257	Möhrenfliege	NOUN	U-Erreger
257	Der	DET	O
257	Flug	NOUN	O
257	der	DET	O
257	Möhrenfliege	NOUN	U-Erreger
257	hält	VERB	O
257	auf	ADP	O
257	niedrigem	ADJ	O
257	Niveau	NOUN	O
257	an	ADP	O

258	Vorsicht	NOUN	O
258	:	PUNCT	O
258	Werden	AUX	O
258	Gräserherbizide	NOUN	O
258	mit	ADP	O
258	blattaktiven	ADJ	O
258	Herbiziden	NOUN	O
258	in	ADP	O
258	Mischung	NOUN	O
258	ausgebracht	VERB	O
258	,	PUNCT	O
258	besteht	VERB	O
258	ein	DET	O
258	hohes	ADJ	O
258	Risiko	NOUN	O
258	für	ADP	O
258	Phytotox	NOUN	O
258	!	PUNCT	O
258	Zur	ADP	O
258	Ungrasbekämpfung	NOUN	O
258	stehen	VERB	O
258	Agil-S	PROPN	O
258	,	PUNCT	O
258	Focus	PROPN	B-Mittel
258	Ultra	PROPN	L-Mittel
258	,	PUNCT	O
258	Fusilade	NOUN	B-Mittel
258	MAX	PROPN	L-Mittel
258	,	PUNCT	O
258	GALLANT	PROPN	B-Mittel
258	SUPER	PROPN	L-Mittel
258	und	CCONJ	O
258	Select	PROPN	B-Mittel
258	240	NUM	I-Mittel
258	EC	PROPN	L-Mittel
258	zur	ADP	O
258	Verfügung	NOUN	O
258	,	PUNCT	O
258	diese	PRON	O
258	können	AUX	O
258	je	ADV	O
258	nach	ADP	O
258	Bedarf	NOUN	O
258	solo	ADV	O
258	eingesetzt	VERB	O
258	werden	AUX	O

259	7	NUM	O
259	BBCH	PROPN	B-BBCH_Stadium
259	12	NUM	I-BBCH_Stadium
259	-	NUM	I-BBCH_Stadium
259	49	NUM	L-BBCH_Stadium
259	:	PUNCT	O
259	(	PUNCT	O
259	1.	ADJ	O
259	Behandlung	NOUN	O
259	max	VERB	O

260	gibt	VERB	O
260	bekannt	ADV	O
260	,	PUNCT	O
260	dass	SCONJ	O
260	bei	ADP	O
260	dem	DET	O
260	Insektizid	NOUN	O
260	Winner	PROPN	U-Mittel
260	(	PUNCT	O
260	00A214	NUM	O
260	-	PUNCT	O
260	00	NUM	O
260	)	PUNCT	O
260	die	DET	O
260	Beschränkung	NOUN	O
260	zur	ADP	O
260	Applikationstechnik	NOUN	O
260	(	PUNCT	O
260	Ausbringung	NOUN	O
260	nur	ADV	O
260	mit	ADP	O
260	automatischen	ADJ	O
260	Spritzgeräten	NOUN	O
260	)	PUNCT	O
260	seitens	ADP	O
260	des	DET	O
260	BVL	PROPN	O
260	aufgehoben	VERB	O
260	wurde	AUX	O

261	 	SPACE	O
261	Pflanzenschutz-Warndienst	NOUN	O
261	Gemüsebau	NOUN	O
261	Nr.	NOUN	O
261	23	NUM	O
261	vom	ADP	O
261	22.	ADJ	O
261	Juni	NOUN	O
261	2020	NUM	O
261	Themen	NOUN	O
261	:	PUNCT	O
261	Gemüse	NOUN	O
261	Gewächshaus	NOUN	O
261	:	PUNCT	O
261	Falscher	ADJ	B-Erreger
261	Mehltau	PROPN	L-Erreger
261	,	PUNCT	O
261	Rostmilben	PROPN	U-Erreger
261	,	PUNCT	O
261	Blütenendfäule	NOUN	U-Erreger
261	Phytolage	NOUN	O
261	im	ADP	O
261	Gewächshaus	NOUN	O
261	PSM-Informationen	NOUN	O
261	:	PUNCT	O
261	Neuzulassungen	NOUN	O
261	,	PUNCT	O
261	Genehmigungen	NOUN	O
261	,	PUNCT	O
261	Änderungen	NOUN	O
261	,	PUNCT	O
261	Verlängerungen	NOUN	O
261	,	PUNCT	O
261	Widerrufe	NOUN	O
261	,	PUNCT	O
261	Auflagen	NOUN	O
261	zum	ADP	O
261	Gesundheitsschutz	NOUN	O
261	------------------------------------------------------------------------------------------------------------------	PUNCT	O
261	Falscher	NOUN	B-Erreger
261	Mehltau	NOUN	L-Erreger
261	an	ADP	O
261	Gurken	NOUN	U-Kultur
261	im	ADP	O
261	Gewächshaus	NOUN	O
261	An	ADP	O
261	Gewächshausgurken	NOUN	U-Kultur
261	muss	ADV	O
261	auf	ADP	O
261	Befall	NOUN	O
261	durch	ADP	O
261	Falschen	ADJ	B-Erreger
261	Mehltau	NOUN	L-Erreger
261	geachtet	VERB	O
261	werden	AUX	O

263	Nach	ADP	O
263	der	DET	O
263	Anwendung	NOUN	O
263	von	ADP	O
263	Spruzit	NOUN	B-Mittel
263	Schädlingsfrei	NOUN	L-Mittel
263	sollte	AUX	O
263	eine	DET	O
263	Woche	NOUN	O
263	bis	ADP	O
263	zum	ADP	O
263	nächsten	ADJ	O
263	Nütz-lingseinsatz	NOUN	O
263	gewartet	VERB	O
263	werden	AUX	O
263	,	PUNCT	O
263	weil	SCONJ	O
263	das	DET	O
263	Mittel	NOUN	O
263	für	ADP	O
263	Aphidoletes-Larven	NOUN	O
263	und	CCONJ	O
263	die	DET	O
263	erwachsenen	ADJ	O
263	Gallmücken	NOUN	O
263	sowie	CCONJ	O
263	für	ADP	O
263	adulte	ADJ	O
263	Schlupfwespen	NOUN	U-Mittel
263	sehr	ADV	O
263	toxisch	ADV	O
263	wirkt	VERB	O
263	.	PUNCT	O
263	Larven	NOUN	O
263	der	DET	O
263	Schlupfwespen	NOUN	U-Mittel
263	wer-den	VERB	O
263	jedoch	ADV	O
263	nicht	PART	O
263	getötet	VERB	O

264	❙	VERB	O
264	Kleine	ADJ	B-Erreger
264	Kohlfliege	NOUN	L-Erreger
264	(	PUNCT	O
264	Delia	NOUN	B-Erreger
264	radicum	ADV	L-Erreger
264	)	PUNCT	O
264	–	PUNCT	O
264	Flug	NOUN	O
264	und	CCONJ	O
264	Eiablage	NOUN	O
264	hält	VERB	O
264	weiter	ADV	O
264	an	ADP	O
264	.	PUNCT	O
264	Örtlich	ADV	O
264	wurden	AUX	O
264	die	DET	O
264	Bekämpfungsrichtwerte	NOUN	O
264	schon	ADV	O
264	erreicht	VERB	O
264	.	PUNCT	O
264	Maßnahmen	NOUN	O
264	sind	AUX	O
264	im	ADP	O
264	Pflanzenschutz-Warndienst	NOUN	O
264	Gemüsebau	NOUN	O
264	Nr.	NOUN	O
264	11	NUM	O
264	vom	ADP	O
264	19.	ADJ	O
264	April	NOUN	O
264	2020	NUM	O
264	und	CCONJ	O
264	Pflanzenschutz-Warndienst	NOUN	O
264	Gemüsebau	NOUN	O
264	Nr	PROPN	O

265	Spritzbehandlungen	NOUN	O
265	in	ADP	O
265	be-reits	PROPN	O
265	gepflanzten	ADJ	O
265	Beständen	NOUN	O
265	können	AUX	O
265	bei	ADP	O
265	vorhandener	ADJ	O
265	vorheriger	ADJ	O
265	Einzelfallgenehmigung	NOUN	O
265	nach	ADP	O
265	§	NOUN	O
265	22	NUM	O
265	(	PUNCT	O
265	2	NUM	O
265	)	PUNCT	O
265	PflSchG	PROPN	O
265	mit	ADP	O
265	Danadim	PROPN	B-Mittel
265	Progress	PROPN	L-Mittel
265	noch	ADV	O
265	bis	ADP	O
265	30.06.2020	NOUN	O
265	durchge-führt	VERB	O
265	werden	AUX	O

266	Ansonsten	ADV	O
266	muss	ADV	O
266	mit	ADP	O
266	integrierbaren	ADJ	O
266	Mitteln	NOUN	O
266	(	PUNCT	O
266	Neem	X	U-Mittel
266	,	PUNCT	O
266	Neudosan	X	U-Mittel
266	,	PUNCT	O
266	Plenum	NOUN	U-Mittel
266	,	PUNCT	O
266	Teppeki	PROPN	U-Mittel
266	)	PUNCT	O
266	korrigiert	VERB	O
266	werden	AUX	O

267	Rübenfliege	NOUN	U-Erreger
267	–	PUNCT	O
267	schädigt	VERB	O
267	zurzeit	ADV	O
267	an	ADP	O
267	Mangold	PROPN	U-Kultur
267	und	CCONJ	O
267	Spinat	NOUN	U-Kultur
267	.	PUNCT	O
267	Werden	AUX	O
267	Insektidmaßnahmen	NOUN	O
267	notwendig	ADV	O
267	,	PUNCT	O
267	sollten	AUX	O
267	diese	PRON	O
267	mit	ADP	O
267	der	DET	O
267	Blattlausbekämpfung	NOUN	O
267	kombiniert	VERB	O
267	werden	AUX	O

268	Übergebietliche	ADJ	O
